Filled container:
0: Coorinates (887, 1) - 1
4552: Complex number (706, 127) - 507
4553: Coorinates (978, 507) - 507
4554: Complex number (479, 535) - 507
4555: Complex number (247, 676) - 508
4556: Complex number (236, 679) - 508
4557: Complex number (34, 718) - 508
4558: Complex number (633, 342) - 508
4559: Coorinates (150, 508) - 508
4560: Complex number (393, 602) - 508
4561: Coorinates (490, 508) - 508
4562: Complex number (551, 463) - 508
4563: Complex number (632, 342) - 508
4564: Complex number (637, 333) - 508
4565: Complex number (636, 336) - 508
4566: Complex number (680, 234) - 508
4567: Complex number (660, 287) - 508
4568: Coorinates (954, 508) - 508
4569: Complex number (694, 187) - 508
4570: Complex number (702, 155) - 508
4571: Complex number (577, 429) - 508
4572: Complex number (215, 686) - 508
4573: Coorinates (419, 509) - 509
4574: Coorinates (452, 509) - 509
4575: Coorinates (605, 509) - 509
4576: Coorinates (114, 509) - 509
4577: Complex number (546, 470) - 509
4578: Coorinates (971, 509) - 509
4579: Complex number (450, 562) - 509
4580: Complex number (471, 545) - 509
4581: Complex number (255, 674) - 509
4582: Coorinates (762, 509) - 509
4583: Complex number (386, 608) - 509
4584: Complex number (591, 411) - 509
4585: Coorinates (710, 509) - 509
4586: Complex number (623, 362) - 509
4587: Coorinates (55, 509) - 509
4588: Coorinates (90, 509) - 509
4589: Complex number (267, 669) - 509
4590: Coorinates (657, 509) - 509
4591: Complex number (590, 414) - 509
4592: Complex number (590, 416) - 510
4593: Coorinates (900, 510) - 510
4594: Complex number (719, 64) - 510
4595: Complex number (586, 422) - 510
4596: Complex number (107, 714) - 510
4597: Complex number (117, 712) - 510
4598: Complex number (711, 123) - 510
4599: Coorinates (357, 510) - 510
4600: Complex number (608, 390) - 510
4601: Complex number (682, 236) - 510
4602: Complex number (604, 395) - 510
4603: Complex number (705, 156) - 510
4604: Complex number (230, 684) - 510
4605: Complex number (599, 406) - 511
4606: Coorinates (395, 511) - 511
4607: Complex number (716, 106) - 511
4608: Complex number (662, 290) - 511
4609: Coorinates (327, 511) - 511
4610: Complex number (480, 542) - 511
4611: Coorinates (746, 511) - 511
4612: Complex number (650, 317) - 511
4613: Complex number (163, 705) - 511
4614: Coorinates (117, 511) - 511
4615: Complex number (552, 467) - 511
4616: Complex number (671, 272) - 511
4617: Coorinates (10, 511) - 511
4618: Complex number (335, 642) - 512
4619: Complex number (190, 699) - 512
4620: Complex number (439, 577) - 512
4621: Complex number (487, 536) - 512
4622: Complex number (696, 202) - 512
4623: Complex number (41, 723) - 512
4624: Complex number (435, 579) - 512
4625: Complex number (644, 334) - 512
4626: Coorinates (540, 513) - 513
4627: Complex number (59, 724) - 513
4628: Coorinates (813, 513) - 513
4629: Complex number (540, 485) - 513
4630: Coorinates (512, 513) - 513
4631: Complex number (286, 667) - 513
4632: Coorinates (215, 513) - 513
4633: Complex number (24, 726) - 513
4634: Complex number (51, 724) - 513
4635: Complex number (599, 411) - 513
4636: Complex number (694, 212) - 513
4637: Complex number (721, 82) - 513
4638: Coorinates (802, 513) - 513
4639: Complex number (706, 173) - 513
4640: Complex number (671, 276) - 513
4641: Coorinates (615, 513) - 513
4642: Coorinates (260, 514) - 514
4643: Coorinates (118, 514) - 514
4644: Complex number (388, 615) - 514
4645: Complex number (409, 602) - 514
4646: Coorinates (478, 514) - 514
4647: Complex number (77, 724) - 514
4648: Coorinates (482, 514) - 514
4649: Coorinates (180, 514) - 514
4650: Complex number (692, 225) - 514
4651: Complex number (620, 381) - 514
4652: Complex number (3, 727) - 514
4653: Complex number (545, 482) - 514
4654: Complex number (161, 710) - 514
4655: Complex number (92, 722) - 514
4656: Coorinates (823, 514) - 514
4657: Coorinates (813, 514) - 514
4658: Coorinates (302, 514) - 514
4659: Complex number (269, 677) - 515
4660: Complex number (641, 348) - 515
4661: Coorinates (529, 515) - 515
4662: Complex number (475, 553) - 515
4663: Complex number (634, 360) - 515
4664: Coorinates (830, 515) - 515
4665: Complex number (1, 729) - 515
4666: Complex number (357, 635) - 515
4667: Coorinates (362, 515) - 515
4668: Complex number (440, 582) - 515
4669: Complex number (202, 700) - 515
4670: Complex number (444, 579) - 515
4671: Complex number (397, 612) - 515
4672: Complex number (702, 203) - 516
4673: Complex number (675, 280) - 516
4674: Coorinates (486, 516) - 516
4675: Complex number (194, 704) - 516
4676: Coorinates (18, 516) - 516
4677: Coorinates (277, 516) - 516
4678: Complex number (185, 706) - 516
4679: Complex number (443, 581) - 516
4680: Complex number (498, 535) - 516
4681: Complex number (530, 503) - 516
4682: Coorinates (255, 516) - 516
4683: Coorinates (845, 516) - 516
4684: Coorinates (505, 516) - 516
4685: Complex number (522, 511) - 516
4686: Coorinates (823, 516) - 516
4687: Complex number (712, 165) - 516
4688: Coorinates (43, 516) - 516
4689: Coorinates (142, 516) - 516
4690: Complex number (169, 710) - 516
4691: Complex number (730, 39) - 516
4692: Coorinates (276, 517) - 517
4693: Coorinates (64, 517) - 517
4694: Complex number (552, 480) - 517
4695: Coorinates (491, 517) - 517
4696: Complex number (13, 732) - 517
4697: Complex number (729, 58) - 517
4698: Complex number (692, 238) - 517
4699: Complex number (611, 403) - 517
4700: Coorinates (991, 517) - 517
4701: Coorinates (922, 517) - 517
4702: Complex number (238, 692) - 517
4703: Coorinates (147, 517) - 517
4704: Complex number (596, 424) - 517
4705: Coorinates (745, 517) - 517
4706: Complex number (730, 56) - 517
4707: Coorinates (818, 517) - 517
4708: Complex number (75, 728) - 517
4709: Complex number (732, 15) - 517
4710: Complex number (417, 602) - 517
4711: Complex number (649, 337) - 517
4712: Complex number (549, 487) - 518
4713: Coorinates (596, 518) - 518
4714: Complex number (337, 652) - 518
4715: Complex number (63, 731) - 518
4716: Complex number (725, 107) - 518
4717: Complex number (732, 44) - 518
4718: Complex number (719, 147) - 518
4719: Coorinates (263, 518) - 518
4720: Complex number (721, 134) - 518
4721: Complex number (509, 528) - 518
4722: Complex number (205, 704) - 518
4723: Complex number (719, 152) - 519
4724: Coorinates (105, 519) - 519
4725: Complex number (303, 670) - 519
4726: Complex number (634, 372) - 519
4727: Coorinates (185, 519) - 519
4728: Coorinates (762, 519) - 519
4729: Coorinates (416, 519) - 519
4730: Coorinates (321, 519) - 519
4731: Coorinates (991, 519) - 519
4732: Complex number (728, 98) - 519
4733: Coorinates (560, 519) - 519
4734: Complex number (588, 440) - 519
4735: Coorinates (976, 519) - 519
4736: Complex number (708, 203) - 520
4737: Complex number (668, 310) - 520
4738: Coorinates (156, 520) - 520
4739: Complex number (581, 452) - 520
4740: Coorinates (364, 520) - 520
4741: Coorinates (194, 520) - 520
4742: Complex number (577, 456) - 520
4743: Complex number (183, 713) - 520
4744: Complex number (735, 39) - 520
4745: Complex number (382, 630) - 520
4746: Coorinates (870, 520) - 520
4747: Complex number (594, 434) - 520
4748: Coorinates (105, 521) - 521
4749: Complex number (204, 709) - 521
4750: Complex number (178, 716) - 521
4751: Coorinates (460, 521) - 521
4752: Coorinates (990, 521) - 521
4753: Complex number (738, 13) - 521
4754: Complex number (218, 705) - 521
4755: Coorinates (336, 521) - 521
4756: Complex number (738, 21) - 522
4757: Coorinates (502, 522) - 522
4758: Complex number (676, 297) - 522
4759: Coorinates (438, 522) - 522
4760: Coorinates (783, 522) - 522
4761: Coorinates (731, 522) - 522
4762: Complex number (55, 737) - 522
4763: Coorinates (849, 522) - 522
4764: Complex number (134, 728) - 523
4765: Complex number (600, 433) - 523
4766: Complex number (538, 508) - 523
4767: Complex number (731, 116) - 523
4768: Complex number (329, 664) - 523
4769: Complex number (55, 738) - 523
4770: Complex number (679, 295) - 523
4771: Coorinates (302, 523) - 523
4772: Coorinates (323, 523) - 523
4773: Coorinates (969, 523) - 523
4774: Coorinates (525, 523) - 523
4775: Complex number (542, 505) - 523
4776: Complex number (453, 586) - 523
4777: Complex number (370, 641) - 523
4778: Coorinates (820, 523) - 523
4779: Complex number (725, 147) - 523
4780: Complex number (562, 481) - 523
4781: Complex number (625, 398) - 523
4782: Coorinates (7, 523) - 523
4783: Coorinates (207, 523) - 523
4784: Coorinates (511, 524) - 524
4785: Complex number (735, 101) - 524
4786: Complex number (700, 247) - 524
4787: Complex number (412, 616) - 524
4788: Complex number (737, 86) - 524
4789: Coorinates (927, 524) - 524
4790: Coorinates (601, 524) - 524
4791: Complex number (685, 285) - 524
4792: Coorinates (465, 524) - 524
4793: Complex number (185, 719) - 524
4794: Coorinates (518, 524) - 524
4795: Coorinates (835, 524) - 524
4796: Complex number (646, 365) - 524
4797: Coorinates (675, 524) - 524
4798: Coorinates (487, 524) - 524
4799: Complex number (741, 12) - 524
4800: Complex number (620, 407) - 524
4801: Coorinates (309, 525) - 525
4802: Coorinates (932, 525) - 525
4803: Coorinates (72, 525) - 525
4804: Coorinates (253, 525) - 525
4805: Coorinates (760, 525) - 525
4806: Complex number (283, 687) - 525
4807: Coorinates (154, 525) - 525
4808: Complex number (629, 396) - 525
4809: Coorinates (82, 525) - 525
4810: Complex number (613, 419) - 525
4811: Complex number (445, 596) - 525
4812: Coorinates (634, 525) - 525
4813: Coorinates (625, 526) - 526
4814: Complex number (549, 502) - 526
4815: Coorinates (349, 526) - 526
4816: Complex number (68, 742) - 526
4817: Complex number (745, 9) - 526
4818: Complex number (738, 103) - 526
4819: Coorinates (132, 526) - 526
4820: Complex number (576, 472) - 526
4821: Complex number (329, 669) - 527
4822: Complex number (24, 745) - 527
4823: Complex number (163, 728) - 527
4824: Complex number (565, 488) - 527
4825: Complex number (648, 369) - 527
4826: Complex number (694, 274) - 527
4827: Coorinates (998, 527) - 527
4828: Complex number (131, 734) - 527
4829: Complex number (546, 509) - 527
4830: Coorinates (725, 527) - 527
4831: Coorinates (556, 527) - 527
4832: Complex number (192, 721) - 527
4833: Coorinates (795, 527) - 527
4834: Complex number (636, 390) - 527
4835: Coorinates (971, 527) - 527
4836: Complex number (516, 541) - 528
4837: Coorinates (920, 528) - 528
4838: Complex number (466, 584) - 528
4839: Complex number (711, 230) - 528
4840: Complex number (340, 666) - 528
4841: Coorinates (138, 528) - 528
4842: Complex number (363, 653) - 528
4843: Coorinates (776, 528) - 528
4844: Complex number (734, 143) - 528
4845: Complex number (645, 378) - 528
4846: Complex number (728, 171) - 528
4847: Complex number (406, 628) - 528
4848: Complex number (17, 747) - 528
4849: Coorinates (263, 528) - 528
4850: Coorinates (981, 528) - 528
4851: Coorinates (653, 529) - 529
4852: Complex number (156, 732) - 529
4853: Complex number (520, 538) - 529
4854: Coorinates (913, 529) - 529
4855: Complex number (588, 464) - 529
4856: Complex number (748, 21) - 529
4857: Coorinates (754, 529) - 529
4858: Coorinates (463, 529) - 529
4859: Complex number (339, 667) - 529
4860: Complex number (650, 373) - 529
4861: Complex number (556, 502) - 529
4862: Coorinates (530, 529) - 529
4863: Complex number (737, 136) - 529
4864: Complex number (218, 717) - 529
4865: Complex number (550, 510) - 530
4866: Coorinates (308, 530) - 530
4867: Complex number (28, 750) - 530
4868: Complex number (252, 706) - 530
4869: Complex number (605, 444) - 530
4870: Complex number (145, 736) - 530
4871: Coorinates (81, 530) - 530
4872: Coorinates (560, 530) - 530
4873: Complex number (199, 723) - 530
4874: Complex number (733, 162) - 530
4875: Complex number (642, 387) - 530
4876: Coorinates (767, 530) - 530
4877: Complex number (509, 552) - 530
4878: Coorinates (427, 530) - 530
4879: Complex number (113, 742) - 530
4880: Complex number (732, 163) - 530
4881: Coorinates (987, 530) - 530
4882: Complex number (598, 455) - 531
4883: Complex number (40, 751) - 531
4884: Complex number (563, 497) - 531
4885: Coorinates (361, 531) - 531
4886: Coorinates (2, 531) - 531
4887: Complex number (78, 748) - 531
4888: Coorinates (414, 531) - 531
4889: Complex number (195, 726) - 531
4890: Coorinates (159, 531) - 531
4891: Complex number (168, 732) - 531
4892: Coorinates (88, 531) - 531
4893: Complex number (14, 752) - 531
4894: Complex number (456, 598) - 531
4895: Coorinates (148, 531) - 531
4896: Complex number (557, 505) - 531
4897: Complex number (87, 748) - 532
4898: Complex number (316, 684) - 532
4899: Coorinates (526, 532) - 532
4900: Complex number (647, 385) - 532
4901: Complex number (737, 158) - 532
4902: Coorinates (893, 532) - 532
4903: Coorinates (88, 532) - 532
4904: Coorinates (277, 532) - 532
4905: Complex number (724, 206) - 532
4906: Complex number (258, 707) - 532
4907: Complex number (642, 394) - 532
4908: Complex number (646, 387) - 532
4909: Coorinates (22, 532) - 532
4910: Complex number (383, 649) - 532
4911: Complex number (739, 146) - 532
4912: Complex number (81, 749) - 532
4913: Coorinates (877, 532) - 532
4914: Complex number (343, 670) - 532
4915: Complex number (142, 740) - 532
4916: Complex number (529, 537) - 533
4917: Complex number (693, 298) - 533
4918: Coorinates (129, 533) - 533
4919: Complex number (242, 714) - 533
4920: Complex number (579, 483) - 533
4921: Coorinates (860, 533) - 533
4922: Coorinates (789, 533) - 533
4923: Coorinates (771, 533) - 533
4924: Complex number (39, 754) - 533
4925: Coorinates (343, 533) - 533
4926: Complex number (564, 501) - 533
4927: Complex number (587, 475) - 533
4928: Complex number (752, 53) - 533
4929: Complex number (519, 547) - 533
4930: Complex number (67, 751) - 533
4931: Coorinates (397, 533) - 533
4932: Complex number (143, 741) - 533
4933: Complex number (338, 674) - 533
4934: Complex number (675, 338) - 533
4935: Complex number (655, 374) - 533
4936: Complex number (556, 510) - 533
4937: Complex number (273, 703) - 533
4938: Complex number (493, 571) - 533
4939: Coorinates (352, 533) - 533
4940: Complex number (595, 467) - 534
4941: Complex number (752, 81) - 534
4942: Coorinates (858, 534) - 534
4943: Coorinates (394, 534) - 534
4944: Complex number (282, 701) - 534
4945: Complex number (380, 653) - 534
4946: Complex number (606, 451) - 534
4947: Complex number (521, 548) - 534
4948: Complex number (226, 721) - 534
4949: Coorinates (168, 534) - 534
4950: Complex number (715, 248) - 535
4951: Complex number (695, 301) - 535
4952: Complex number (254, 714) - 535
4953: Complex number (686, 321) - 535
4954: Coorinates (521, 535) - 535
4955: Complex number (566, 503) - 535
4956: Complex number (358, 668) - 535
4957: Complex number (732, 192) - 535
4958: Coorinates (968, 536) - 536
4959: Coorinates (345, 536) - 536
4960: Complex number (145, 745) - 536
4961: Complex number (679, 340) - 536
4962: Coorinates (632, 536) - 536
4963: Coorinates (745, 536) - 536
4964: Complex number (698, 299) - 536
4965: Coorinates (62, 536) - 536
4966: Complex number (661, 372) - 536
4967: Complex number (759, 15) - 536
4968: Complex number (273, 708) - 536
4969: Complex number (458, 605) - 536
4970: Coorinates (680, 536) - 536
4971: Complex number (111, 751) - 536
4972: Complex number (631, 423) - 537
4973: Complex number (345, 677) - 537
4974: Complex number (108, 752) - 537
4975: Complex number (651, 392) - 537
4976: Complex number (679, 341) - 537
4977: Coorinates (857, 537) - 537
4978: Complex number (289, 703) - 537
4979: Coorinates (955, 537) - 537
4980: Complex number (122, 751) - 537
4981: Coorinates (947, 537) - 537
4982: Complex number (119, 751) - 537
4983: Coorinates (347, 537) - 537
4984: Complex number (48, 759) - 537
4985: Complex number (399, 648) - 538
4986: Complex number (475, 596) - 538
4987: Complex number (385, 657) - 538
4988: Complex number (710, 275) - 538
4989: Complex number (749, 136) - 538
4990: Complex number (145, 747) - 538
4991: Complex number (760, 57) - 538
4992: Complex number (532, 545) - 538
4993: Coorinates (700, 538) - 538
4994: Complex number (242, 722) - 538
4995: Complex number (756, 95) - 538
4996: Coorinates (246, 539) - 539
4997: Coorinates (134, 539) - 539
4998: Complex number (91, 758) - 539
4999: Complex number (250, 721) - 539
5000: Complex number (725, 238) - 539
5001: Coorinates (679, 539) - 539
5002: Coorinates (552, 539) - 539
5003: Coorinates (610, 539) - 539
5004: Coorinates (875, 539) - 539
5005: Complex number (703, 295) - 539
5006: Complex number (438, 624) - 539
5007: Coorinates (568, 539) - 539
5008: Complex number (745, 171) - 540
5009: Complex number (222, 731) - 540
5010: Coorinates (756, 540) - 540
5011: Complex number (26, 764) - 540
5012: Coorinates (729, 540) - 540
5013: Complex number (274, 714) - 540
5014: Complex number (650, 403) - 540
5015: Coorinates (545, 540) - 540
5016: Complex number (56, 763) - 540
5017: Complex number (745, 170) - 540
5018: Complex number (482, 593) - 540
5019: Coorinates (651, 540) - 540
5020: Coorinates (957, 540) - 540
5021: Complex number (435, 630) - 541
5022: Complex number (701, 310) - 541
5023: Complex number (708, 291) - 541
5024: Complex number (589, 489) - 541
5025: Coorinates (41, 541) - 541
5026: Complex number (622, 446) - 541
5027: Coorinates (393, 541) - 541
5028: Coorinates (67, 541) - 541
5029: Complex number (673, 364) - 541
5030: Complex number (256, 722) - 541
5031: Complex number (694, 324) - 541
5032: Complex number (182, 744) - 541
5033: Coorinates (452, 541) - 541
5034: Complex number (165, 748) - 541
5035: Complex number (766, 26) - 541
5036: Coorinates (496, 541) - 541
5037: Coorinates (357, 541) - 541
5038: Coorinates (187, 541) - 541
5039: Complex number (599, 478) - 541
5040: Coorinates (882, 542) - 542
5041: Complex number (577, 505) - 542
5042: Complex number (640, 422) - 542
5043: Complex number (744, 187) - 542
5044: Complex number (305, 704) - 542
5045: Complex number (421, 641) - 542
5046: Coorinates (884, 542) - 542
5047: Coorinates (672, 542) - 542
5048: Complex number (680, 355) - 542
5049: Complex number (767, 7) - 542
5050: Complex number (411, 647) - 542
5051: Complex number (599, 480) - 542
5052: Complex number (99, 762) - 543
5053: Complex number (176, 748) - 543
5054: Coorinates (618, 543) - 543
5055: Coorinates (97, 543) - 543
5056: Complex number (422, 642) - 543
5057: Complex number (191, 745) - 543
5058: Complex number (694, 332) - 543
5059: Coorinates (548, 543) - 543
5060: Coorinates (151, 543) - 543
5061: Complex number (458, 617) - 543
5062: Complex number (624, 448) - 543
5063: Complex number (747, 179) - 543
5064: Coorinates (470, 543) - 543
5065: Coorinates (775, 543) - 543
5066: Complex number (260, 725) - 544
5067: Complex number (753, 159) - 544
5068: Coorinates (655, 544) - 544
5069: Complex number (769, 24) - 544
5070: Coorinates (721, 544) - 544
5071: Coorinates (936, 544) - 544
5072: Complex number (297, 711) - 544
5073: Complex number (80, 766) - 544
5074: Complex number (617, 460) - 544
5075: Complex number (660, 397) - 544
5076: Complex number (528, 562) - 545
5077: Complex number (245, 732) - 545
5078: Complex number (749, 187) - 545
5079: Coorinates (362, 545) - 545
5080: Coorinates (437, 545) - 545
5081: Coorinates (735, 545) - 545
5082: Coorinates (674, 545) - 545
5083: Complex number (773, 22) - 546
5084: Complex number (696, 336) - 546
5085: Complex number (322, 702) - 546
5086: Complex number (559, 534) - 546
5087: Complex number (708, 309) - 546
5088: Complex number (653, 414) - 546
5089: Complex number (731, 252) - 546
5090: Complex number (498, 591) - 546
5091: Coorinates (454, 546) - 546
5092: Complex number (359, 685) - 546
5093: Complex number (403, 659) - 546
5094: Complex number (681, 369) - 547
5095: Coorinates (556, 547) - 547
5096: Complex number (758, 156) - 547
5097: Coorinates (229, 547) - 547
5098: Coorinates (635, 547) - 547
5099: Complex number (239, 737) - 547
5100: Complex number (95, 768) - 547
5101: Complex number (30, 774) - 547
5102: Complex number (706, 317) - 547
5103: Complex number (621, 463) - 547
5104: Complex number (317, 708) - 548
5105: Complex number (277, 724) - 548
5106: Coorinates (125, 548) - 548
5107: Coorinates (534, 548) - 548
5108: Complex number (383, 675) - 548
5109: Complex number (299, 715) - 548
5110: Complex number (653, 418) - 548
5111: Complex number (776, 15) - 548
5112: Complex number (661, 408) - 549
5113: Coorinates (988, 549) - 549
5114: Complex number (708, 320) - 549
5115: Complex number (380, 678) - 549
5116: Complex number (777, 27) - 549
5117: Coorinates (255, 549) - 549
5118: Coorinates (72, 549) - 549
5119: Coorinates (506, 549) - 549
5120: Complex number (93, 771) - 549
5121: Complex number (217, 746) - 549
5122: Complex number (251, 735) - 549
5123: Coorinates (903, 549) - 549
5124: Coorinates (167, 549) - 549
5125: Complex number (642, 438) - 549
5126: Complex number (47, 775) - 549
5127: Coorinates (527, 549) - 549
5128: Coorinates (604, 549) - 549
5129: Complex number (319, 708) - 549
5130: Complex number (655, 419) - 549
5131: Complex number (616, 473) - 549
5132: Complex number (466, 624) - 550
5133: Complex number (687, 366) - 550
5134: Coorinates (463, 550) - 550
5135: Coorinates (433, 550) - 550
5136: Complex number (777, 52) - 550
5137: Complex number (740, 240) - 550
5138: Complex number (467, 623) - 550
5139: Coorinates (307, 550) - 550
5140: Coorinates (319, 550) - 550
5141: Coorinates (999, 550) - 550
5142: Coorinates (117, 550) - 550
5143: Coorinates (806, 550) - 550
5144: Complex number (778, 2) - 550
5145: Complex number (736, 252) - 550
5146: Complex number (491, 604) - 550
5147: Coorinates (230, 550) - 550
5148: Complex number (752, 202) - 550
5149: Complex number (109, 771) - 550
5150: Complex number (645, 436) - 550
5151: Complex number (42, 778) - 550
5152: Coorinates (869, 550) - 550
5153: Complex number (448, 637) - 550
5154: Complex number (563, 537) - 550
5155: Complex number (508, 590) - 550
5156: Complex number (595, 502) - 550
5157: Complex number (649, 432) - 551
5158: Coorinates (72, 551) - 551
5159: Complex number (29, 780) - 551
5160: Coorinates (505, 551) - 551
5161: Complex number (719, 301) - 551
5162: Coorinates (487, 551) - 551
5163: Complex number (764, 158) - 551
5164: Complex number (758, 181) - 551
5165: Complex number (618, 475) - 551
5166: Complex number (698, 347) - 551
5167: Complex number (774, 100) - 551
5168: Complex number (510, 590) - 551
5169: Complex number (779, 19) - 551
5170: Coorinates (347, 551) - 551
5171: Complex number (775, 85) - 551
5172: Coorinates (541, 552) - 552
5173: Complex number (251, 740) - 552
5174: Coorinates (182, 552) - 552
5175: Complex number (49, 780) - 552
5176: Complex number (740, 249) - 552
5177: Complex number (360, 693) - 552
5178: Complex number (748, 224) - 552
5179: Complex number (655, 425) - 552
5180: Coorinates (103, 552) - 552
5181: Complex number (291, 725) - 552
5182: Coorinates (774, 552) - 552
5183: Coorinates (273, 552) - 552
5184: Complex number (3, 782) - 552
5185: Complex number (623, 475) - 553
5186: Complex number (597, 506) - 553
5187: Complex number (213, 753) - 553
5188: Complex number (603, 500) - 553
5189: Complex number (95, 777) - 553
5190: Complex number (639, 453) - 553
5191: Complex number (632, 461) - 553
5192: Complex number (28, 782) - 553
5193: Complex number (657, 426) - 553
5194: Coorinates (957, 553) - 553
5195: Complex number (458, 635) - 553
5196: Coorinates (249, 553) - 553
5197: Complex number (201, 756) - 553
5198: Coorinates (180, 553) - 553
5199: Complex number (181, 761) - 553
5200: Complex number (584, 521) - 553
5201: Coorinates (72, 554) - 554
5202: Coorinates (369, 554) - 554
5203: Coorinates (115, 554) - 554
5204: Complex number (110, 777) - 554
5205: Complex number (401, 674) - 554
5206: Complex number (279, 733) - 554
5207: Complex number (532, 577) - 554
5208: Complex number (559, 550) - 554
5209: Complex number (124, 775) - 554
5210: Coorinates (959, 554) - 554
5211: Complex number (524, 583) - 554
5212: Coorinates (596, 554) - 554
5213: Complex number (475, 624) - 554
5214: Complex number (770, 145) - 554
5215: Complex number (506, 599) - 554
5216: Complex number (781, 72) - 554
5217: Complex number (468, 630) - 554
5218: Coorinates (802, 555) - 555
5219: Complex number (322, 716) - 555
5220: Coorinates (479, 555) - 555
5221: Complex number (625, 475) - 555
5222: Complex number (655, 433) - 555
5223: Complex number (634, 465) - 555
5224: Coorinates (260, 555) - 555
5225: Coorinates (368, 555) - 555
5226: Coorinates (402, 555) - 555
5227: Coorinates (510, 555) - 555
5228: Coorinates (402, 555) - 555
5229: Complex number (551, 560) - 555
5230: Complex number (71, 782) - 555
5231: Coorinates (88, 555) - 555
5232: Complex number (471, 631) - 556
5233: Complex number (277, 736) - 556
5234: Complex number (48, 786) - 556
5235: Complex number (770, 162) - 556
5236: Complex number (779, 116) - 556
5237: Coorinates (130, 556) - 556
5238: Coorinates (163, 556) - 556
5239: Complex number (776, 129) - 556
5240: Coorinates (717, 556) - 556
5241: Coorinates (395, 556) - 556
5242: Complex number (436, 656) - 556
5243: Complex number (347, 707) - 556
5244: Complex number (748, 249) - 557
5245: Complex number (128, 778) - 557
5246: Coorinates (244, 557) - 557
5247: Complex number (787, 52) - 557
5248: Complex number (338, 712) - 557
5249: Complex number (33, 788) - 557
5250: Coorinates (350, 558) - 558
5251: Complex number (740, 277) - 558
5252: Complex number (736, 285) - 558
5253: Complex number (566, 551) - 558
5254: Coorinates (64, 558) - 558
5255: Coorinates (490, 558) - 558
5256: Coorinates (720, 558) - 558
5257: Complex number (789, 47) - 558
5258: Complex number (44, 788) - 558
5259: Complex number (669, 420) - 558
5260: Complex number (684, 396) - 558
5261: Coorinates (286, 558) - 558
5262: Coorinates (641, 558) - 558
5263: Coorinates (278, 558) - 558
5264: Coorinates (726, 558) - 558
5265: Complex number (777, 148) - 559
5266: Complex number (635, 473) - 559
5267: Complex number (254, 750) - 559
5268: Coorinates (905, 559) - 559
5269: Complex number (567, 552) - 559
5270: Coorinates (757, 559) - 559
5271: Complex number (768, 193) - 559
5272: Complex number (784, 102) - 559
5273: Complex number (621, 491) - 559
5274: Complex number (244, 752) - 559
5275: Complex number (269, 744) - 559
5276: Coorinates (7, 559) - 559
5277: Complex number (782, 120) - 559
5278: Complex number (548, 570) - 559
5279: Coorinates (540, 559) - 559
5280: Complex number (543, 576) - 559
5281: Coorinates (140, 560) - 560
5282: Coorinates (961, 560) - 560
5283: Complex number (789, 72) - 560
5284: Coorinates (304, 560) - 560
5285: Coorinates (839, 560) - 560
5286: Complex number (220, 762) - 560
5287: Coorinates (364, 560) - 560
5288: Complex number (760, 224) - 560
5289: Complex number (715, 342) - 560
5290: Coorinates (618, 560) - 560
5291: Complex number (119, 784) - 560
5292: Complex number (745, 270) - 560
5293: Complex number (790, 70) - 560
5294: Complex number (691, 389) - 560
5295: Complex number (395, 687) - 560
5296: Complex number (668, 426) - 560
5297: Complex number (85, 788) - 560
5298: Complex number (724, 326) - 561
5299: Complex number (82, 790) - 561
5300: Complex number (3, 794) - 561
5301: Coorinates (562, 561) - 561
5302: Coorinates (692, 561) - 561
5303: Complex number (657, 447) - 561
5304: Coorinates (479, 561) - 561
5305: Complex number (48, 793) - 561
5306: Coorinates (825, 562) - 562
5307: Complex number (772, 189) - 562
5308: Coorinates (74, 562) - 562
5309: Complex number (462, 647) - 562
5310: Coorinates (725, 562) - 562
5311: Complex number (686, 402) - 562
5312: Complex number (733, 308) - 562
5313: Coorinates (71, 562) - 562
5314: Coorinates (700, 562) - 562
5315: Coorinates (615, 562) - 562
5316: Coorinates (136, 562) - 562
5317: Coorinates (361, 562) - 562
5318: Complex number (250, 755) - 562
5319: Complex number (780, 154) - 562
5320: Complex number (611, 510) - 562
5321: Coorinates (885, 562) - 562
5322: Complex number (796, 11) - 562
5323: Complex number (789, 116) - 563
5324: Complex number (385, 698) - 563
5325: Complex number (143, 784) - 563
5326: Complex number (790, 107) - 563
5327: Coorinates (989, 563) - 563
5328: Coorinates (203, 563) - 563
5329: Complex number (783, 146) - 563
5330: Coorinates (416, 563) - 563
5331: Complex number (424, 675) - 563
5332: Complex number (749, 274) - 563
5333: Complex number (755, 256) - 563
5334: Complex number (324, 730) - 564
5335: Complex number (789, 120) - 564
5336: Complex number (134, 787) - 564
5337: Complex number (600, 527) - 564
5338: Coorinates (986, 564) - 564
5339: Complex number (621, 501) - 564
5340: Complex number (30, 798) - 564
5341: Coorinates (10, 564) - 564
5342: Coorinates (685, 564) - 564
5343: Coorinates (158, 564) - 564
5344: Complex number (525, 602) - 564
5345: Complex number (423, 677) - 564
5346: Complex number (207, 771) - 564
5347: Complex number (535, 593) - 564
5348: Coorinates (340, 564) - 564
5349: Coorinates (107, 564) - 564
5350: Complex number (374, 705) - 564
5351: Coorinates (135, 564) - 564
5352: Coorinates (572, 564) - 564
5353: Complex number (425, 675) - 564
5354: Complex number (185, 776) - 564
5355: Complex number (210, 772) - 565
5356: Complex number (736, 313) - 565
